,Coef.,Std.Err.,z,P>|z|,[0.025,0.975],Odds Ratio,OR 95% CI Low,OR 95% CI High
emb_hadamard_0,5.677000524733347,0.21944158045642911,25.870213443256418,1.441471752014169e-147,5.246902930328197,6.107098119138497,292.07205184783834,189.97698444596642,449.03378016756164
emb_hadamard_1,11.71174846533931,0.19616924644180966,59.70226565973686,0.0,11.327263807439001,12.09623312323962,121996.60132545883,83055.45593282208,179195.58164849432
emb_hadamard_2,13.742934697027891,0.19716140589329675,69.70398001962683,0.0,13.356505442335747,14.129363951720036,929995.1936779808,631912.0122641108,1368689.0634746463
emb_hadamard_3,3.295946553992409,0.27600266602606793,11.941719989331963,7.172447169455643e-33,2.7549912689442793,3.836901839040539,27.002961738108738,15.720903642118703,46.381554090582526
emb_hadamard_4,10.91715768251288,0.3687013783397923,29.60975554708047,1.119064959564426e-192,10.194516259916611,11.639799105109148,55113.92483343093,26756.059764363672,113527.3555708966
emb_hadamard_5,17.44609678810939,0.18627936115239885,93.65555411066926,0.0,17.08099594918756,17.81119762703122,37734931.4887088,26192821.671499424,54363179.05401268
emb_hadamard_6,26.534220278354812,0.2735481372979997,97.00018629426376,0.0,25.998075781212716,27.07036477549691,333937697587.6751,195353344960.82413,570834279251.8884
emb_hadamard_7,8.972339620396278,0.21354336262091023,42.01647623356149,0.0,8.553802320521717,9.39087692027084,7882.020986966897,5186.437480489682,11978.59900417057
emb_hadamard_8,6.907961014661001,0.285583432191153,24.18894178019827,2.90849565257748e-129,6.348227772985004,7.467694256336998,1000.2057568438998,571.4790204772881,1750.565672888839
emb_hadamard_9,10.446567377993594,0.29825035239935493,35.026169437700176,8.992734651509311e-269,9.86200742891448,11.031127327072708,34426.00021213792,19187.36807842678,61767.173369579374
emb_hadamard_10,6.6794242785170015,0.48962641932171275,13.641878818079535,2.2567060135422717e-42,5.719774130767138,7.639074426266865,795.8607859425385,304.83606209293237,2077.819750892788
emb_hadamard_11,1.576488850029361,0.30794758491633695,5.119341495916133,3.066043329331669e-07,0.9729226744672506,2.1800550255914715,4.837939224659036,2.6456655899509847,8.846793045347844
emb_hadamard_12,-1.1030291604615698,0.23137232426509804,-4.767334053306042,1.8667964397223386e-06,-1.5565105830404848,-0.6495477378826549,0.33186428941310814,0.21087060437236366,0.5222819316873033
emb_hadamard_13,-17.677083009319595,0.17294744114581587,-102.21072305091609,0.0,-18.016053765183756,-17.338112253455435,2.103489715139285e-08,1.4987433326891028e-08,2.9522526540670835e-08
emb_hadamard_14,15.952720727144367,0.18460670922369105,86.41463137623123,0.0,15.590898225761475,16.31454322852726,8475758.681324102,5902568.928733068,12170715.17358127
emb_hadamard_15,26.760137420419014,0.311595873828388,85.88091071821191,0.0,26.149420729984087,27.37085411085394,418581487180.03235,227273671588.2695,770922827027.9366
emb_hadamard_16,15.241535062274044,0.5344504868396812,28.518142349164027,6.979326946624682e-179,14.194031356548372,16.289038767999717,4162119.768843366,1460123.174976849,11864232.598370628
emb_hadamard_17,-8.652127908107637,0.13223381692565625,-65.43052381957625,0.0,-8.911301426820186,-8.392954389395088,0.0001747545905230832,0.0001348562142413232,0.00022645724619142204
emb_hadamard_18,-10.73909438787104,0.21758732475191256,-49.355330785538534,0.0,-11.165557707877209,-10.31263106786487,2.1680563546876633e-05,1.415337129941877e-05,3.321094499438865e-05
emb_hadamard_19,-5.8593828892233235,0.21023159347276021,-27.871086321678508,5.981432784607423e-171,-6.2714292408424,-5.447336537604247,0.0028530037589082928,0.0018895260645707102,0.004307762989336761
emb_hadamard_20,9.951666485027381,0.3169577932127012,31.397450064744447,2.192220426586303e-216,9.330440625711192,10.57289234434357,20987.16805680284,11276.098930162767,39061.489773407615
emb_hadamard_21,20.206582865193788,0.25893799779977844,78.03637564548697,0.0,19.69907371527731,20.714092015110264,596495863.6993465,359086446.4144715,990868129.2853442
emb_hadamard_22,-10.64898944346791,0.39700457714314125,-26.82334173600317,1.726618471314298e-158,-11.42710411636602,-9.870874770569799,2.3724804744062324e-05,1.0896116502737025e-05,5.1657520365397544e-05
emb_hadamard_23,12.163307024863677,0.2806774451214401,43.335534209387596,0.0,11.613189341152937,12.713424708574417,191627.1862026081,110546.25848390139,332177.48837041494
emb_hadamard_24,-2.422574246729874,0.2647303904216204,-9.1510998902377,5.635678714434936e-20,-2.941436277569477,-1.9037122158902706,0.0886930056542683,0.05278985338005057,0.1490144175123021
emb_hadamard_25,9.051654532535608,0.3372687281875411,26.83810794193276,1.1611698847061509e-158,8.390619972176399,9.712689092894816,8532.64378880891,4405.548165020377,16525.982079772024
emb_hadamard_26,4.826448827837535,0.29219826900002177,16.51771875430643,2.7355075716139505e-61,4.253750744252545,5.399146911422524,124.7671035498003,70.3688535605863,221.21761746201864
emb_hadamard_27,0.12240428323971661,0.28524155506719584,0.4291250032306169,0.6678322573157602,-0.43665889158618576,0.681467458065619,1.1302109347674074,0.6461918152862225,1.9767764413760314
emb_hadamard_28,10.948448611107326,0.20833240524055635,52.552787447854875,0.0,10.540124600023232,11.35677262219142,56865.755996129796,37802.27632464553,85542.84343197403
emb_hadamard_29,10.809550362131349,0.31229537857488376,34.6132255029172,1.597986449171996e-262,10.197462667586274,11.421638056676423,49491.210252434095,26835.010277145346,91275.53397423917
emb_hadamard_30,3.659461440918285,0.12558188929513436,29.14004130259625,1.1171099577628962e-186,3.4133254607893253,3.9055974210472444,38.84041937697615,30.366057675089188,49.67975077703113
emb_hadamard_31,-3.7009703269777496,0.10679680746767334,-34.65431612361641,3.8459546600959814e-263,-3.910288223278248,-3.4916524306772514,0.024699548200882344,0.020034725755099167,0.030450513213161303
emb_hadamard_32,7.38186229612946,0.6816774948164952,10.828965826599024,2.5097374749775543e-27,6.045798957217641,8.717925635041281,1606.578909319805,422.3350503602779,6111.488472646025
emb_hadamard_33,4.798049817163519,0.23939627173061342,20.042291312550777,2.3566535714866383e-89,4.328841746538353,5.267257887788685,121.27368090290864,75.85637475828405,193.88358231731033
emb_hadamard_34,7.6210825230073,0.29631501441852953,25.719528718321772,7.069550112350096e-146,7.040315766668515,8.201849279346085,2040.7701151103436,1141.7480757000612,3647.68967109831
emb_hadamard_35,16.092659944686925,0.3177463397799962,50.64624806010131,0.0,15.469888562498706,16.715431326875144,9748850.559460597,5229825.982268361,18172705.469154626
emb_hadamard_36,4.148336344767887,0.21606296371060132,19.199664179022573,3.724924483582464e-82,3.7248607175021236,4.57181197203365,63.328555727659484,41.46545693018832,96.71920358440534
emb_hadamard_37,6.328646327320636,0.10905536152116237,58.031501056392834,0.0,6.1149017464181625,6.54239090822311,560.3974854111441,452.5515803729714,693.9437519946616
emb_hadamard_38,-3.419022196787465,0.17957361596376142,-19.039668931528535,8.003190266221996e-81,-3.770980016650064,-3.0670643769248658,0.03274443690625646,0.023029482947747322,0.04655763009271945
emb_hadamard_39,-28.170134141559057,0.38156676517129956,-73.82753612965331,0.0,-28.917991258992256,-27.422277024125858,5.83265364436382e-13,2.761060789557386e-13,1.232129646104754e-12
emb_hadamard_40,-4.329503280773652,0.2898215854458138,-14.938512168145989,1.8506109517745754e-50,-4.897543150189745,-3.761463411357559,0.013174089688765345,0.007464900699746702,0.023249691604541038
emb_hadamard_41,-0.36275792368970244,0.3384796155381178,-1.0717275340584005,0.28384242992814224,-1.0261657796453774,0.30064993226597253,0.6957548388790636,0.3583784315047983,1.3507364095295746
emb_hadamard_42,13.752730133458838,0.23480256568758034,58.571464469249946,0.0,13.29252556123358,14.212934705684097,939149.6653032207,592748.5520948572,1487986.9224851439
emb_hadamard_43,-16.26255242213166,0.16530990520348218,-98.37615236736035,0.0,-16.586553882618215,-15.938550961645102,8.65492325812161e-08,6.259666202050379e-08,1.1966723813394087e-07
emb_hadamard_44,12.726371491148385,0.28429399206738176,44.764827418977085,0.0,12.1691655056752,13.283577476621568,336506.07828180905,192753.1253219525,587468.2474355013
emb_hadamard_45,10.099247270730945,0.522189374229728,19.34020064201452,2.4651415147073705e-83,9.07577490413117,11.12271963733072,24324.69262337875,8740.956518446668,67691.75318206528
emb_hadamard_46,-5.2039364897479485,0.3680265549606956,-14.140111412079266,2.1494382595923897e-45,-5.925255282825263,-4.482617696670634,0.0054948912076524005,0.0026711257056375518,0.011303784513102468
emb_hadamard_47,-12.947755656583611,0.3605602032972951,-35.910107488783815,2.124427102054857e-282,-13.65444066930475,-12.241070643862473,2.381558014336884e-06,1.1747670688406026e-06,4.828036745403371e-06
